epoch, 0, r2, -5.005517834374068, mae, 9303.958740071086, mse, 1900056128.5974624
epoch, 5131, r2, 0.043661498619658984, mae, 3912.938194066475, mse, 833729181.3696784
epoch, 5132, r2, 0.32243572646689567, mae, 3837.8355456748336, mse, 820572785.2528104
epoch, 5133, r2, 0.14068471972142924, mae, 3855.5697862071966, mse, 825499727.2310156
epoch, 5134, r2, 0.3100614683679491, mae, 3941.073867068551, mse, 866721392.2078831
epoch, 5135, r2, 0.13108378662141182, mae, 3865.6940307758496, mse, 821484066.0630177
epoch, 5136, r2, 0.2933990506810244, mae, 3821.37760895383, mse, 820143681.7246327
epoch, 5137, r2, -1.011087419816401, mae, 3847.5707996256738, mse, 829386006.3123488
epoch, 5138, r2, -0.15393644366754644, mae, 3877.035451663045, mse, 825257311.0697768
epoch, 5139, r2, -0.18945621518358774, mae, 3807.398577004443, mse, 802970384.1085141
epoch, 5140, r2, 0.33067691094548296, mae, 3817.590766813711, mse, 822910264.3381003
epoch, 5141, r2, 0.18832228835274403, mae, 3808.204793132553, mse, 813187230.1997479
epoch, 5142, r2, 0.2712819004215841, mae, 4023.707067795102, mse, 905853896.5385348
epoch, 5143, r2, 0.12539872535756888, mae, 3768.400682789557, mse, 812545956.8297255
epoch, 5144, r2, 0.29552959635815346, mae, 3865.711344878345, mse, 805194186.4537834
epoch, 5145, r2, -0.4542665487807966, mae, 3781.947520059047, mse, 800206200.0251582
epoch, 5146, r2, 0.35521779240283985, mae, 3854.184800176419, mse, 805777804.2597687
epoch, 5147, r2, -0.12544416434615618, mae, 3783.8098826949326, mse, 800822789.7559873
epoch, 5148, r2, 0.3245781672127636, mae, 3878.593575647708, mse, 827798605.5662364
epoch, 5149, r2, -0.10866377784366837, mae, 3792.710631656936, mse, 802182482.4655972
epoch, 5150, r2, 0.28964897062827283, mae, 3824.8393275339477, mse, 822728497.4553622
epoch, 5151, r2, 0.2211879776625171, mae, 3774.1628605294586, mse, 800070978.8831384
epoch, 5152, r2, 0.23722880004893815, mae, 3866.6037162336825, mse, 811837662.812844
epoch, 5153, r2, 0.19563246443559143, mae, 3835.024432908129, mse, 802523813.7297872
epoch, 5154, r2, 0.35188348414103815, mae, 3909.573844304011, mse, 819751046.2026129
epoch, 5155, r2, 0.24783975330902644, mae, 3833.7235797360618, mse, 805052325.9785879
epoch, 5156, r2, 0.19776711647995757, mae, 3814.7304146216106, mse, 816395627.6310098
epoch, 5157, r2, 0.18171863568927207, mae, 3740.6033088851686, mse, 811279268.3221884
epoch, 5158, r2, 0.34832247745863876, mae, 3924.918325659804, mse, 837741126.0222256
epoch, 5159, r2, 0.36062880493625904, mae, 3751.7172158954627, mse, 799268386.9868228
epoch, 5160, r2, 0.37265635301114425, mae, 3786.927732919539, mse, 793905917.1126782
epoch, 5161, r2, 0.33319590166646257, mae, 3773.283108421122, mse, 803836489.1113598
epoch, 5162, r2, 0.34045227396421807, mae, 3856.5637571226207, mse, 809395486.3235132
epoch, 5163, r2, 0.29929191272432293, mae, 3833.521400396315, mse, 806849667.8389862
epoch, 5164, r2, 0.3557719396112854, mae, 3858.746860975762, mse, 814875256.3478063
epoch, 5165, r2, 0.3162460340812847, mae, 3778.349084451303, mse, 812079866.14365
epoch, 5166, r2, 0.24267405516148724, mae, 3800.2608347921855, mse, 807678847.4632016
epoch, 5167, r2, 0.2634843372229858, mae, 3791.3480966800266, mse, 812576531.9437413
epoch, 5168, r2, 0.20223916278282533, mae, 3900.6998064045356, mse, 841104088.5032476
epoch, 5169, r2, 0.3392716511073105, mae, 3795.2468536215233, mse, 810151060.454523
epoch, 5170, r2, 0.38730433446428686, mae, 3768.9038835649058, mse, 805866583.2307615
epoch, 5171, r2, 0.3518337340957005, mae, 3852.7320802546014, mse, 807001788.5128042
epoch, 5172, r2, 0.3259940984215212, mae, 3841.3840091181505, mse, 822971595.5234733
epoch, 5173, r2, 0.2798587437804329, mae, 3824.045102075827, mse, 821082834.5723716
epoch, 5174, r2, -0.18451773131213947, mae, 4223.197205927549, mse, 850595097.0902145
epoch, 5175, r2, 0.19022759146097112, mae, 3954.6261497199635, mse, 869208589.6104578
epoch, 5176, r2, 0.3792587650575924, mae, 4213.764346929418, mse, 883318641.5763218
epoch, 5177, r2, 0.3899732921314345, mae, 3961.685213075153, mse, 847497575.412345
epoch, 5178, r2, 0.42566961766310674, mae, 3919.0728017935853, mse, 842809245.6687664
epoch, 5179, r2, 0.3328390843161721, mae, 3936.9249209124173, mse, 841104750.5861373
epoch, 5180, r2, 0.3943648841054633, mae, 3886.5758808487485, mse, 847195886.2726918
epoch, 5181, r2, 0.041665675793723045, mae, 3832.682670197995, mse, 824159466.3900791
epoch, 5182, r2, 0.24263892459144867, mae, 3842.757649551174, mse, 828322804.3881707
epoch, 5183, r2, 0.28886386662988417, mae, 3906.368120707976, mse, 847415223.7110119
epoch, 5184, r2, 0.39247563977895567, mae, 3919.6737362001577, mse, 846238319.3855534
epoch, 5185, r2, 0.2889174450009567, mae, 3864.053248576644, mse, 822255838.224189
epoch, 5186, r2, 0.43407371209546547, mae, 3843.1309482397633, mse, 838349318.9684573
epoch, 5187, r2, 0.3430073069143133, mae, 3809.5809485848663, mse, 816958151.1203407
epoch, 5188, r2, 0.43028258120979423, mae, 3861.145562648994, mse, 839512591.7689973
epoch, 5189, r2, 0.34028543462672084, mae, 3772.5848391953336, mse, 812757581.0003988
epoch, 5190, r2, 0.3896603695885958, mae, 3883.760583956754, mse, 839985047.3712604
epoch, 5191, r2, 0.18670138576314363, mae, 3853.871190694377, mse, 815539496.8108441
epoch, 5192, r2, 0.41973021465501276, mae, 3807.545344376322, mse, 836565378.7365012
epoch, 5193, r2, 0.08545850437190756, mae, 3829.0265711844077, mse, 820185060.173609
epoch, 5194, r2, 0.28071843950043895, mae, 3885.5762512690617, mse, 851138927.0203236
epoch, 5195, r2, 0.1860217196880636, mae, 3773.429967450931, mse, 814180529.4392589
epoch, 5196, r2, 0.2689222470927957, mae, 3935.007760024901, mse, 863981130.839454
epoch, 5197, r2, -0.1961940835941769, mae, 4003.912883184093, mse, 829452485.13364
epoch, 5198, r2, -0.6574144447343363, mae, 4190.832639226037, mse, 863911007.8951902
epoch, 5199, r2, 0.07156437928469037, mae, 3876.9925618156726, mse, 835124236.1751524
epoch, 5200, r2, 0.25917419740067754, mae, 3886.49838278817, mse, 823820854.0748396
epoch, 5201, r2, 0.1681700219062821, mae, 3834.9864058861817, mse, 820595852.7966796
epoch, 5202, r2, 0.3883337264901749, mae, 3805.8164632547696, mse, 811571543.4260978
epoch, 5203, r2, 0.22651347224801668, mae, 3831.951433388522, mse, 811821136.1515666
epoch, 5204, r2, 0.35605394770855225, mae, 3829.8217681996243, mse, 815302625.8154615
epoch, 5205, r2, 0.25387575989764377, mae, 3820.587145463524, mse, 809536608.2198417
epoch, 5206, r2, 0.37797908004710623, mae, 3824.368272565781, mse, 818868834.0191822
epoch, 5207, r2, 0.2584961368622266, mae, 3800.056706415918, mse, 802610676.1526406
epoch, 5208, r2, 0.38762297828889425, mae, 3798.5296378767885, mse, 819196830.1761123
epoch, 5209, r2, 0.17138432378009985, mae, 3826.6448297184143, mse, 811514869.7006546
epoch, 5210, r2, 0.38140821954401893, mae, 3821.2662600457265, mse, 817535037.8903396
epoch, 5211, r2, 0.2869966763961383, mae, 3790.63493542878, mse, 807568874.1411355
epoch, 5212, r2, 0.31381919600841296, mae, 3803.1696588746154, mse, 819959935.1062262
epoch, 5213, r2, 0.15004001454210208, mae, 3768.3018697134266, mse, 803990694.2940848
epoch, 5214, r2, 0.3219520124778835, mae, 3789.1043212893765, mse, 815510269.3344202
epoch, 5215, r2, 0.2310895980864466, mae, 3786.9288863464535, mse, 810130156.5571752
epoch, 5216, r2, 0.31322249730259816, mae, 3778.4718906194357, mse, 814640241.896052
epoch, 5217, r2, 0.22167278709490262, mae, 3731.7382812233086, mse, 802555559.1572034
epoch, 5218, r2, 0.3177006662885186, mae, 3852.329650709338, mse, 841147831.2127064
epoch, 5219, r2, 0.2525761144979404, mae, 3749.7333281624433, mse, 806670890.4136698
epoch, 5220, r2, 0.33165682189387546, mae, 3808.341810159418, mse, 824691420.1517932
epoch, 5221, r2, 0.2162290814004406, mae, 3812.350242070322, mse, 809407220.8770499
epoch, 5222, r2, 0.3508703062030943, mae, 3760.463911772964, mse, 818904880.8392466
epoch, 5223, r2, 0.15561934171946282, mae, 3778.081240306661, mse, 807414941.5223382
epoch, 5224, r2, 0.31146105362861193, mae, 3843.952741880908, mse, 826575648.8163136
epoch, 5225, r2, 0.2212983800966298, mae, 3857.509667622391, mse, 808639862.4578397
epoch, 5226, r2, 0.3375672896804496, mae, 3856.1768762700663, mse, 819511217.9558059
epoch, 5227, r2, -1.6006777081241967, mae, 3886.737989035201, mse, 840455554.7053823
epoch, 5228, r2, -3.0619840981467417, mae, 3966.72998682128, mse, 857692031.8222269
epoch, 5229, r2, -1.5040094899023657, mae, 4047.358111663016, mse, 879654530.9077998
epoch, 5230, r2, 0.289918549280442, mae, 3891.3839784184433, mse, 871096216.8219062
epoch, 5231, r2, -1.3313178553111995, mae, 3856.6811788906043, mse, 837971124.8300776
epoch, 5232, r2, -0.28582558047988293, mae, 3818.1957471662754, mse, 839561367.1533995
epoch, 5233, r2, -1.952811041958447, mae, 3835.2362559878325, mse, 833715575.665575
epoch, 5234, r2, 0.3505512571964794, mae, 3751.9840919042053, mse, 829241389.227747
epoch, 5235, r2, -2.2550629500779475, mae, 3834.0385692274767, mse, 833022007.2038059
epoch, 5236, r2, 0.3276623404444821, mae, 3764.089971620175, mse, 824590536.5959687
epoch, 5237, r2, -1.7342112497187732, mae, 3802.4491649858683, mse, 826584803.9472704
epoch, 5238, r2, 0.36737393963016146, mae, 3763.589492644769, mse, 834565219.332798
epoch, 5239, r2, -2.2462196317649887, mae, 3868.4883818243943, mse, 836351972.2494711
epoch, 5240, r2, 0.2587994797064345, mae, 3767.09062179987, mse, 826078019.0245537
epoch, 5241, r2, -2.070526486927234, mae, 3891.04384462035, mse, 825803053.7713028
epoch, 5242, r2, 0.2635462437530134, mae, 3802.7753360036063, mse, 826633445.8125932
epoch, 5243, r2, -0.10617288437063821, mae, 3809.386377011846, mse, 835190132.7616514
epoch, 5244, r2, 0.19324308514735125, mae, 3783.8428183149986, mse, 832333233.9833019
epoch, 5245, r2, -0.47157351456148683, mae, 3833.330415207877, mse, 837096789.0951198
epoch, 5246, r2, 0.300002925527647, mae, 3763.851044607106, mse, 829270633.2191696
epoch, 5247, r2, -1.4957188987379013, mae, 3887.401965323867, mse, 845044978.1089594
epoch, 5248, r2, 0.3722571630294435, mae, 3803.0017950669626, mse, 806550276.6980405
epoch, 5249, r2, 0.24737169750616336, mae, 3819.5328963414604, mse, 820570734.1040027
epoch, 5250, r2, 0.39389295559160503, mae, 3851.9117704190217, mse, 864769675.7798786
epoch, 5251, r2, -1.37862705243732, mae, 3883.967212722338, mse, 831424248.1253473
epoch, 5252, r2, 0.38222317464565303, mae, 3807.104009974596, mse, 810170026.3781303
epoch, 5253, r2, -0.183674690814687, mae, 3813.9504089889297, mse, 838060487.3347353
epoch, 5254, r2, 0.3112482925158089, mae, 3886.177399878039, mse, 847691231.3498386
epoch, 5255, r2, -2.2291341646826197, mae, 3887.2351122090386, mse, 850952784.9241893
epoch, 5256, r2, 0.3440463660172653, mae, 3831.2423661543016, mse, 838806107.7913741
epoch, 5257, r2, 0.01127232146009792, mae, 3823.810285092995, mse, 828854115.5720389
epoch, 5258, r2, 0.29439615751098264, mae, 3798.245311611651, mse, 832889571.4365096
epoch, 5259, r2, -1.022758444563101, mae, 3842.6921642562725, mse, 824651270.0128219
epoch, 5260, r2, 0.3482150341199901, mae, 3790.0022175792756, mse, 843746077.6388974
epoch, 5261, r2, 0.11140646883312924, mae, 3837.81415535684, mse, 826130162.7360945
epoch, 5262, r2, 0.322058157323739, mae, 3776.6573367175015, mse, 833727564.9666197
epoch, 5263, r2, -3.0461927654295278, mae, 3919.3887498701233, mse, 836839994.2672577
epoch, 5264, r2, 0.3146876143844245, mae, 3801.1577202652243, mse, 821312053.6610974
epoch, 5265, r2, -1.7735510059155515, mae, 3827.2728056352485, mse, 828939115.9112293
epoch, 5266, r2, 0.33685569174613667, mae, 3837.3268348696597, mse, 835592511.2119122
epoch, 5267, r2, -1.9892836441509278, mae, 3814.213337415407, mse, 841876737.4567143
epoch, 5268, r2, -0.026630185464317717, mae, 3786.2900199829296, mse, 809885815.4755508
epoch, 5269, r2, -2.982905069197915, mae, 4180.673283603607, mse, 876870218.3654145
epoch, 5270, r2, -0.5477752323932241, mae, 3814.507530892638, mse, 860209842.788284
epoch, 5271, r2, -1.464691280544935, mae, 3985.4160714333716, mse, 893566626.7039634
epoch, 5272, r2, -0.05188360635104717, mae, 3859.9337400403138, mse, 829391265.1721516
epoch, 5273, r2, -1.2938206918588824, mae, 3946.855622224984, mse, 842541832.019531
epoch, 5274, r2, -0.18898949840879645, mae, 3816.9503444525026, mse, 813735470.8478804
epoch, 5275, r2, -0.4507536082594121, mae, 3818.458628349149, mse, 825866726.2525595
epoch, 5276, r2, -0.49401356602839214, mae, 3789.0262878531016, mse, 820026659.9921654
epoch, 5277, r2, -0.46432098392169985, mae, 3797.3814439270645, mse, 820243999.9493974
epoch, 5278, r2, -0.7161172023740631, mae, 3800.4859428501927, mse, 821193019.8736897
epoch, 5279, r2, -0.08455696261209983, mae, 3842.441389968306, mse, 819584645.1530377
epoch, 5280, r2, -0.9833004537367798, mae, 3851.702592486553, mse, 830638628.6258875
epoch, 5281, r2, 0.14256095657184192, mae, 3860.8098351828457, mse, 824760003.4309146
epoch, 5282, r2, -0.8716646173903037, mae, 3844.040848597115, mse, 828514450.9804078
epoch, 5283, r2, 0.20912177604460658, mae, 3839.3969713734973, mse, 823005110.1591263
epoch, 5284, r2, -0.381040753589825, mae, 3833.807842707017, mse, 826441701.7967054
epoch, 5285, r2, 0.23819038001131965, mae, 3759.835640096098, mse, 823096989.7661676
epoch, 5286, r2, -0.12178956061734016, mae, 3803.389829635326, mse, 829065600.9411528
epoch, 5287, r2, 0.192414006947028, mae, 3751.993874132765, mse, 825952670.2658943
epoch, 5288, r2, -0.6335015647003805, mae, 3797.809578878838, mse, 828844455.2458938
epoch, 5289, r2, 0.10526798635758695, mae, 3824.690315481701, mse, 834236403.9427686
epoch, 5290, r2, -0.7598875003133895, mae, 3815.302294097271, mse, 833089207.8773104
epoch, 5291, r2, 0.04080196568875648, mae, 3860.408999667232, mse, 859884939.4533589
epoch, 5292, r2, -0.1940242340434386, mae, 3778.4798368428565, mse, 824755624.8611106
epoch, 5293, r2, 0.2957402140543765, mae, 3782.5330660416153, mse, 848487003.983678
epoch, 5294, r2, -0.9246330804324199, mae, 3775.1279407078673, mse, 824984857.1412802
epoch, 5295, r2, 0.2688264205296315, mae, 3816.7764058255143, mse, 841314786.5832127
epoch, 5296, r2, -0.17742810308293339, mae, 3757.206060801378, mse, 818499819.4297297
epoch, 5297, r2, 0.3905360726205535, mae, 3747.525501813112, mse, 833337660.6370823
epoch, 5298, r2, -4.292497977406217, mae, 3853.4589004496975, mse, 846620144.3231047
epoch, 5299, r2, -0.7914227799526705, mae, 3813.481597641328, mse, 861663939.265465
epoch, 5300, r2, -1.06038326909347, mae, 3750.7539313382536, mse, 820278069.0853832
epoch, 5301, r2, 0.29774096633483405, mae, 3747.345774368794, mse, 827499214.1876302
epoch, 5302, r2, -0.23274326578851212, mae, 3825.768001678274, mse, 835763621.5719537
epoch, 5303, r2, 0.39432994933444904, mae, 3787.495598843027, mse, 812729332.4215735
epoch, 5304, r2, -1.8721724114465286, mae, 3788.3965503574673, mse, 830925220.4025007
epoch, 5305, r2, 0.33232170362370533, mae, 3758.9771510149376, mse, 824064241.205613
epoch, 5306, r2, -0.9003569370412118, mae, 3783.902320335448, mse, 814360915.4626373
epoch, 5307, r2, 0.3454016340450157, mae, 3813.698222344872, mse, 822546326.4176828
epoch, 5308, r2, -0.8916994741358861, mae, 3795.0726914658753, mse, 824303526.1283329
epoch, 5309, r2, 0.3033412905143258, mae, 3757.5170417366044, mse, 813610269.4287859
epoch, 5310, r2, -2.4516124137437845, mae, 3804.9347696557006, mse, 825781695.3598967
epoch, 5311, r2, 0.21768794634549557, mae, 3728.014048982269, mse, 811454138.6165866
epoch, 5312, r2, -0.1461022234455804, mae, 3792.1572010173545, mse, 817453526.6452674
epoch, 5313, r2, 0.35296926759720965, mae, 3820.1934956764862, mse, 815307115.5390894
epoch, 5314, r2, -2.972823233525751, mae, 3826.3636760017894, mse, 829172531.7935992
epoch, 5315, r2, 0.3640145332032842, mae, 3784.2039195027023, mse, 807329742.9674927
epoch, 5316, r2, -0.8788944723501609, mae, 3806.7893197962967, mse, 822885109.1073678
epoch, 5317, r2, 0.2903056596256341, mae, 3731.6028192238214, mse, 809347089.03962
epoch, 5318, r2, -0.04515631295881369, mae, 3819.1035102160863, mse, 832196280.2534277
epoch, 5319, r2, 0.43761085524738663, mae, 3738.003778587075, mse, 812710454.0652204
epoch, 5320, r2, -0.07203841946214486, mae, 3866.5486710514006, mse, 855531884.63146
epoch, 5321, r2, 0.41671487369451554, mae, 3808.3678727018223, mse, 828311263.309098
epoch, 5322, r2, -4.466655369188053, mae, 3939.346802346591, mse, 838483937.8342063
epoch, 5323, r2, 0.08334352933539572, mae, 3786.8644117537965, mse, 820500029.7261763
epoch, 5324, r2, -0.37995715855469664, mae, 3797.5972690769704, mse, 832810615.6267364
epoch, 5325, r2, 0.19831390302371193, mae, 3793.440066073469, mse, 810496797.7576497
epoch, 5326, r2, 0.024922924547746656, mae, 3757.053494458484, mse, 827215725.3850967
epoch, 5327, r2, -0.02055922361504602, mae, 3979.674322904797, mse, 894480565.6086009
epoch, 5328, r2, -0.7685897919590726, mae, 3836.829904922004, mse, 834896243.5304397
epoch, 5329, r2, 0.18754425321499935, mae, 3702.0283311632993, mse, 816202992.6809918
epoch, 5330, r2, -0.6858325429527632, mae, 3747.3665392483595, mse, 822182321.9124833
epoch, 5331, r2, 0.3081387677003429, mae, 3653.7374569441045, mse, 809928777.4183629
epoch, 5332, r2, -0.6309891602017073, mae, 3756.61826146848, mse, 819534959.4005891
epoch, 5333, r2, 0.296313341695764, mae, 3670.280219929291, mse, 811888102.2337552
epoch, 5334, r2, -1.411496608147301, mae, 3768.9910726655676, mse, 820016592.3527583
epoch, 5335, r2, 0.31082545273853707, mae, 3726.560648031893, mse, 817869805.7496785
epoch, 5336, r2, -0.4394804756803264, mae, 3752.4581782191894, mse, 815210262.031824
epoch, 5337, r2, 0.31928221927434286, mae, 3728.0276458311605, mse, 817631317.8019466
epoch, 5338, r2, -0.27938823302251814, mae, 3745.900877989325, mse, 817575052.8933156
epoch, 5339, r2, 0.3260527952218091, mae, 3735.622619520571, mse, 818321932.1695365
epoch, 5340, r2, 0.08585928479464955, mae, 3763.9530638109763, mse, 818137802.7147869
epoch, 5341, r2, 0.25194471619800424, mae, 3741.0290105950903, mse, 817187190.6372463
epoch, 5342, r2, -0.4529454752794789, mae, 3769.333826280851, mse, 824139114.620704
epoch, 5343, r2, 0.3791927290957696, mae, 3744.112159887189, mse, 825920924.8674098
epoch, 5344, r2, -0.4059801623102857, mae, 3826.580973966724, mse, 832105278.3123521
epoch, 5345, r2, 0.33253729617276284, mae, 3753.602885061842, mse, 823051144.3143682
epoch, 5346, r2, -1.231535832372332, mae, 3817.233990778714, mse, 838995942.2994
epoch, 5347, r2, 0.36768462268370306, mae, 3792.156450216163, mse, 843002335.5044647
epoch, 5348, r2, 0.10394351520905296, mae, 3810.9703802528857, mse, 831097098.7796631
epoch, 5349, r2, 0.41738813611716646, mae, 3846.372860337344, mse, 845621659.7033187
epoch, 5350, r2, 0.08879896564447638, mae, 3793.1776749319015, mse, 839211729.150155
epoch, 5351, r2, 0.3798089540482501, mae, 3793.1281146142574, mse, 845705876.0021689
epoch, 5352, r2, 0.2626097277482927, mae, 3777.4736414102395, mse, 831900591.3245164
epoch, 5353, r2, 0.3636655918485394, mae, 3830.8423140566492, mse, 839819369.4210141
epoch, 5354, r2, -0.6011986573571222, mae, 4019.6155617720747, mse, 847193269.0844651
epoch, 5355, r2, 0.33476140724486325, mae, 3862.9707740359377, mse, 851784011.8623872
epoch, 5356, r2, 0.22583830162127635, mae, 3855.2669324153135, mse, 853636948.8488772
epoch, 5357, r2, 0.31814646429028764, mae, 3810.908381780872, mse, 836406101.9140235
epoch, 5358, r2, 0.17565539957127635, mae, 3869.1340772422027, mse, 848812536.9330481
epoch, 5359, r2, 0.2390572737307561, mae, 3834.5675951166827, mse, 846296075.0842851
epoch, 5360, r2, -0.07438561189585235, mae, 3862.1254479758145, mse, 844224819.7784317
epoch, 5361, r2, 0.14357758626087255, mae, 3829.0341499800816, mse, 852892027.8331887
epoch, 5362, r2, -0.013220963038645476, mae, 3865.2566357417477, mse, 840430111.1302928
epoch, 5363, r2, 0.18563671552549263, mae, 3820.06406410556, mse, 827243666.8859713
epoch, 5364, r2, -0.11243406561242528, mae, 3915.724948376511, mse, 850414153.2758898
epoch, 5365, r2, -0.07714835484534091, mae, 3822.6947141265514, mse, 838967745.3676285
epoch, 5366, r2, 0.007936525440306385, mae, 3873.8461204387895, mse, 842712953.6092472
epoch, 5367, r2, -0.10686126230582228, mae, 3900.00328221051, mse, 850258958.7102691
epoch, 5368, r2, -0.15437079009180238, mae, 3886.4095398128206, mse, 833361394.5504048
epoch, 5369, r2, -0.03900158287343265, mae, 3825.47625529568, mse, 849707546.8238379
epoch, 5370, r2, -0.3237608062897688, mae, 3945.9043983286374, mse, 844717118.9576002
epoch, 5371, r2, 0.08967462375089062, mae, 3858.8791418965106, mse, 849377404.3683809
epoch, 5372, r2, -0.26883510912891445, mae, 3810.568655723811, mse, 828911734.6464957
epoch, 5373, r2, 0.054106408017040204, mae, 3889.164489425798, mse, 852365434.1909213
epoch, 5374, r2, -0.2673685434970392, mae, 3969.159793990945, mse, 847835456.3118087
epoch, 5375, r2, 0.3424042521617082, mae, 3895.8074625569398, mse, 859788916.2187017
epoch, 5376, r2, -1.1930639672727805, mae, 3890.4379505538805, mse, 845074209.1227025
epoch, 5377, r2, -0.024625942696796747, mae, 4050.999455831875, mse, 864395643.1592807
epoch, 5378, r2, -1.8434598058002687, mae, 3946.6917541224434, mse, 870603225.7024376
epoch, 5379, r2, -0.5172371957090048, mae, 3808.5351719240743, mse, 846952556.3600912
epoch, 5380, r2, -0.7684381361998082, mae, 3897.517331520925, mse, 850504635.293813
epoch, 5381, r2, -0.04407712722357847, mae, 3866.5481830480544, mse, 861275224.677011
epoch, 5382, r2, -0.5718596067081989, mae, 3890.6691529519853, mse, 850634275.0649534
epoch, 5383, r2, -0.08039349135447041, mae, 3854.801337561097, mse, 871519480.0993884
epoch, 5384, r2, 0.0593288766101456, mae, 3851.066289194512, mse, 841592117.8526024
epoch, 5385, r2, 0.06895887938469451, mae, 3853.015958016379, mse, 870339790.2967408
epoch, 5386, r2, -0.027789901156361593, mae, 3854.3897649167698, mse, 838255630.9564941
epoch, 5387, r2, -0.07759881412833906, mae, 3860.096424261165, mse, 864788755.7824671
epoch, 5388, r2, -0.02277744152434523, mae, 3965.8467928397777, mse, 863347515.0388885
epoch, 5389, r2, -0.14360206621771263, mae, 3882.76179523628, mse, 849930933.984244
epoch, 5390, r2, -0.8272812712901805, mae, 3922.7270822094724, mse, 848943668.9632884
epoch, 5391, r2, -0.029663780631198705, mae, 3910.8416089384054, mse, 854264983.863302
epoch, 5392, r2, 0.20749873752289882, mae, 3871.087199155432, mse, 847121326.5431168
epoch, 5393, r2, -0.10861524971646991, mae, 3828.2551724115515, mse, 849065934.3090401
epoch, 5394, r2, 0.12600469724825183, mae, 3859.174657010809, mse, 839096976.659242
epoch, 5395, r2, 0.4112536384748839, mae, 3800.868513809615, mse, 834020798.1440262
epoch, 5396, r2, -2.1846280799893014, mae, 3979.221002389443, mse, 858134987.3789036
epoch, 5397, r2, 0.3321713879056713, mae, 3743.379880019334, mse, 846443554.9060426
epoch, 5398, r2, -0.8501838569182122, mae, 3873.6204939022496, mse, 844524933.2222855
epoch, 5399, r2, 0.363689701773268, mae, 3844.432136020267, mse, 855632531.46088
epoch, 5400, r2, -0.042607868670883495, mae, 3855.1866899064376, mse, 833431287.5836388
epoch, 5401, r2, 0.2935505834655323, mae, 3802.5395759778385, mse, 822826351.2117032
epoch, 5402, r2, -0.13379468662092964, mae, 3825.382799700736, mse, 840160061.2977022
epoch, 5403, r2, 0.3326203911106414, mae, 3933.1113462593844, mse, 907393765.4423908
epoch, 5404, r2, -0.07658088702813594, mae, 3935.526036468143, mse, 873947992.1617743
epoch, 5405, r2, 0.3235454829105719, mae, 3886.218583402316, mse, 868143781.0524354
epoch, 5406, r2, -1.494054799891107, mae, 3838.723140904373, mse, 845159561.1372415
epoch, 5407, r2, 0.3789010078494127, mae, 3826.1644933258685, mse, 840890941.0570256
epoch, 5408, r2, -0.9530128469257393, mae, 3825.740598544838, mse, 831724565.3001878
epoch, 5409, r2, 0.3988455640338985, mae, 3842.5272236956657, mse, 837369990.7812676
epoch, 5410, r2, 0.2910952487646404, mae, 3839.366847606686, mse, 834858612.0483035
epoch, 5411, r2, 0.374019655104002, mae, 3834.46495140858, mse, 842923104.0554034
epoch, 5412, r2, 0.1632686197058657, mae, 3837.050774212917, mse, 835091050.3161079
epoch, 5413, r2, 0.4076837469913504, mae, 3829.7807340634213, mse, 845237549.624656
epoch, 5414, r2, -0.7139475965796794, mae, 3891.9709756808707, mse, 853545036.9907554
epoch, 5415, r2, 0.1285791659793617, mae, 3860.3530551812073, mse, 854224059.6035107
epoch, 5416, r2, -1.528278631550706, mae, 3870.958758506926, mse, 836857997.6717311
epoch, 5417, r2, 0.3583139344874867, mae, 3820.1149323158206, mse, 844212072.1109418
epoch, 5418, r2, 0.3002238890205956, mae, 3801.1068385428853, mse, 842700262.200026
epoch, 5419, r2, 0.43134779444208443, mae, 3840.4033501800664, mse, 857239152.3405248
epoch, 5420, r2, -3.0776748806742327, mae, 3937.923613062193, mse, 838070768.2574664
epoch, 5421, r2, 0.3468034630749313, mae, 3809.355718368622, mse, 841759737.5368016
epoch, 5422, r2, -0.679853367298754, mae, 3877.413722466949, mse, 854992973.6432127
epoch, 5423, r2, 0.40477427090934587, mae, 3727.5795620047224, mse, 837888943.2840651
epoch, 5424, r2, -0.2200081261080641, mae, 3841.685102091151, mse, 841687476.8751398
epoch, 5425, r2, 0.21730005215261441, mae, 3773.0398545031403, mse, 843427626.0707767
epoch, 5426, r2, -0.8606426495666623, mae, 3835.485017470619, mse, 836647223.7387152
epoch, 5427, r2, 0.3985654075524465, mae, 3792.080812160914, mse, 847030786.7137707
epoch, 5428, r2, -0.5874912061499323, mae, 3862.908623902378, mse, 836901071.6878666
epoch, 5429, r2, 0.34972534763717195, mae, 3771.249790371228, mse, 827145915.6535249
epoch, 5430, r2, 0.2678148604654502, mae, 3893.6334207759214, mse, 846248212.4927667
epoch, 5431, r2, 0.4094873785659056, mae, 3921.7639352584833, mse, 861700363.1553496
epoch, 5432, r2, -0.528700455109982, mae, 3833.8447663545203, mse, 831054882.747315
epoch, 5433, r2, 0.39195698268637935, mae, 3830.113006941924, mse, 819378503.726157
epoch, 5434, r2, 0.21940518963441769, mae, 3864.9166539694575, mse, 827483391.5919799
epoch, 5435, r2, -0.32549750049150955, mae, 3868.6971072011347, mse, 835383964.2606386
epoch, 5436, r2, -0.48982933894578334, mae, 3754.5314278614132, mse, 817181982.5153396
epoch, 5437, r2, 0.15234981100987544, mae, 3905.215244997196, mse, 839216249.1920419
epoch, 5438, r2, -0.11281172092952281, mae, 3885.6454307154604, mse, 831884461.346898
