epoch, 0, r2, -0.1536153319779313, mae, 178.14128911045896, mse, 967860.3745642353, nmse, 30.246007919311523
epoch, 20, r2, 0.08136171700967074, mae, 149.2361133456926, mse, 811166.1104744991, nmse, 25.349252700805664
epoch, 21, r2, 0.10013872834876057, mae, 148.60331057765248, mse, 794054.7596624783, nmse, 24.814516067504883
epoch, 22, r2, 0.12479619031170007, mae, 147.36267023006837, mse, 776576.4987884219, nmse, 24.268314361572266
epoch, 23, r2, 0.1348768796701279, mae, 147.22819677803196, mse, 770157.3342528103, nmse, 24.067710876464844
epoch, 24, r2, 0.1501168005166424, mae, 147.28046409716424, mse, 758026.8889565197, nmse, 23.688631057739258
epoch, 25, r2, 0.15954316646122815, mae, 147.1496631500191, mse, 751132.3764963383, nmse, 23.473175048828125
epoch, 26, r2, 0.17741583319285278, mae, 146.75564280715844, mse, 735854.858840016, nmse, 22.995746612548828
epoch, 27, r2, 0.1956015153691371, mae, 146.448681916034, mse, 718033.2653377757, nmse, 22.438814163208008
epoch, 28, r2, 0.2014122548975092, mae, 147.33209087081258, mse, 717631.0485628083, nmse, 22.426246643066406
epoch, 29, r2, 0.22454048963409654, mae, 146.8951678983685, mse, 692662.8658747002, nmse, 21.645980834960938
epoch, 30, r2, 0.2282479524520758, mae, 147.81697143220202, mse, 689177.2625557046, nmse, 21.53705406188965
epoch, 31, r2, 0.23808598837103415, mae, 148.53731431105294, mse, 681320.6927218218, nmse, 21.291532516479492
epoch, 32, r2, 0.25389179430893105, mae, 148.8182865287806, mse, 669742.049582416, nmse, 20.929697036743164
epoch, 33, r2, 0.2654947258821771, mae, 149.04035583818546, mse, 656540.7117507759, nmse, 20.517148971557617
epoch, 34, r2, 0.27858279998118096, mae, 149.39276151381875, mse, 640225.2379097065, nmse, 20.00728416442871
epoch, 35, r2, 0.30606142172277545, mae, 148.25436397817793, mse, 610883.9250638438, nmse, 19.090356826782227
epoch, 36, r2, 0.30827349297406714, mae, 149.2027889763664, mse, 608956.8577587282, nmse, 19.030136108398438
epoch, 37, r2, 0.304303731063015, mae, 150.84692587474225, mse, 615405.4533093472, nmse, 19.23165512084961
epoch, 38, r2, 0.32194058129981884, mae, 150.99467658244592, mse, 595226.2662548142, nmse, 18.601049423217773
epoch, 39, r2, 0.3197344657783444, mae, 152.33939741237214, mse, 594135.7253053356, nmse, 18.566970825195312
epoch, 40, r2, 0.34084155566135804, mae, 151.27013536906546, mse, 565500.446299458, nmse, 17.67210578918457
epoch, 41, r2, 0.3373959878267556, mae, 152.72023828058585, mse, 570482.8496678208, nmse, 17.827808380126953
epoch, 42, r2, 0.36747761684558317, mae, 150.87986394415668, mse, 533471.9925615076, nmse, 16.671205520629883
epoch, 43, r2, 0.369946636389945, mae, 151.83983640455708, mse, 529328.4116012268, nmse, 16.541717529296875
epoch, 44, r2, 0.36869214260689254, mae, 152.92402018817924, mse, 526412.425136959, nmse, 16.450590133666992
epoch, 45, r2, 0.3663361841789646, mae, 153.7889474538801, mse, 531779.6055767094, nmse, 16.618316650390625
epoch, 46, r2, 0.3790817771356007, mae, 154.81864316778177, mse, 515897.862838401, nmse, 16.122007369995117
epoch, 47, r2, 0.3720374163885439, mae, 156.6141961107794, mse, 523228.9077965448, nmse, 16.351104736328125
epoch, 48, r2, 0.38053504389592224, mae, 156.76370002832007, mse, 513157.12758440233, nmse, 16.036357879638672
epoch, 49, r2, 0.4008872246926807, mae, 155.48768940462222, mse, 487751.7124153574, nmse, 15.242427825927734
epoch, 50, r2, 0.41819847159498247, mae, 153.98878306346893, mse, 470073.14908702724, nmse, 14.689966201782227
epoch, 51, r2, 0.4100892326677293, mae, 155.30116618008591, mse, 475472.47355334455, nmse, 14.858696937561035
epoch, 52, r2, 0.44094243533162747, mae, 152.9201580529483, mse, 440932.6834567602, nmse, 13.779315948486328
epoch, 53, r2, 0.42502097569278874, mae, 154.24812352869756, mse, 453267.29024604877, nmse, 14.164776802062988
epoch, 54, r2, 0.4365671984385138, mae, 154.19556567172978, mse, 440046.5378648595, nmse, 13.751623153686523
epoch, 55, r2, 0.4415286173925056, mae, 155.6601347587139, mse, 429416.643986679, nmse, 13.419435501098633
epoch, 56, r2, 0.44672835510259745, mae, 155.46641431639122, mse, 427385.5170983912, nmse, 13.355961799621582
epoch, 57, r2, 0.45674038012393126, mae, 154.72764881581017, mse, 412133.5837989498, nmse, 12.879332542419434
epoch, 58, r2, 0.4718852629838177, mae, 153.24121012174075, mse, 393128.9582839482, nmse, 12.285430908203125
epoch, 59, r2, 0.4476226100167856, mae, 157.20135710890258, mse, 418774.45109009696, nmse, 13.086861610412598
epoch, 60, r2, 0.4546569054763655, mae, 156.74390974948693, mse, 404609.30613039766, nmse, 12.644196510314941
epoch, 61, r2, 0.46915335664653673, mae, 154.3629560857104, mse, 383049.37614335277, nmse, 11.970439910888672
epoch, 62, r2, 0.4783675362632093, mae, 153.28949361312957, mse, 369327.6131015231, nmse, 11.541629791259766
epoch, 63, r2, 0.47301835328196873, mae, 153.10005398304978, mse, 377398.52235066803, nmse, 11.793848991394043
epoch, 64, r2, 0.4861453159729758, mae, 151.70962426956098, mse, 364739.0486848979, nmse, 11.398235321044922
epoch, 65, r2, 0.49030850502128376, mae, 150.63158485329578, mse, 361325.7109884765, nmse, 11.291566848754883
epoch, 66, r2, 0.4824075131751739, mae, 153.99654525831434, mse, 365738.45402964094, nmse, 11.42946720123291
epoch, 67, r2, 0.4949862936090788, mae, 152.35712400134702, mse, 353669.67640020675, nmse, 11.052313804626465
epoch, 68, r2, 0.4707847672064549, mae, 156.73655534042504, mse, 375136.2074125729, nmse, 11.723150253295898
epoch, 69, r2, 0.508319383435113, mae, 150.3331802348913, mse, 333613.5571887382, nmse, 10.425551414489746
epoch, 70, r2, 0.5035128322545691, mae, 151.650061420416, mse, 342171.0403336791, nmse, 10.692975997924805
epoch, 71, r2, 0.5202539649327567, mae, 148.60074740248774, mse, 327401.644833875, nmse, 10.231427192687988
epoch, 72, r2, 0.5271341800096802, mae, 146.5158280121605, mse, 327100.44880462345, nmse, 10.222014427185059
epoch, 73, r2, 0.5403386111394655, mae, 144.44183133397075, mse, 317832.84462645755, nmse, 9.932397842407227
epoch, 74, r2, 0.5751348791169023, mae, 138.03790467771665, mse, 283096.2052736377, nmse, 8.8468656539917
epoch, 75, r2, 0.556931534033317, mae, 140.31534120408995, mse, 300217.23710031935, nmse, 9.381904602050781
epoch, 76, r2, 0.5703721469387912, mae, 138.44678555548595, mse, 281794.86992352287, nmse, 8.806198120117188
epoch, 77, r2, 0.5825018761237389, mae, 132.8853846587437, mse, 286254.79189639474, nmse, 8.945571899414062
epoch, 78, r2, 0.5819140063239157, mae, 133.5827268845011, mse, 281249.97373230144, nmse, 8.789169311523438
epoch, 79, r2, 0.5545688020005691, mae, 139.15543015351753, mse, 309338.297136736, nmse, 9.666940689086914
epoch, 80, r2, 0.5698239795759215, mae, 136.53429856335697, mse, 299722.99673457583, nmse, 9.366458892822266
epoch, 81, r2, 0.5768064295645783, mae, 134.46821601216752, mse, 278157.24111961096, nmse, 8.692521095275879
epoch, 82, r2, 0.6034439446143255, mae, 131.06556753156462, mse, 250152.90441445983, nmse, 7.817374229431152
epoch, 83, r2, 0.5932000926712154, mae, 131.58220026737845, mse, 269486.1695109826, nmse, 8.42154598236084
epoch, 84, r2, 0.594655395150893, mae, 131.06060662395174, mse, 275319.66157881863, nmse, 8.60384464263916
epoch, 85, r2, 0.5859438700937576, mae, 132.8584839514501, mse, 274919.1296843736, nmse, 8.591327667236328
epoch, 86, r2, 0.6249668681218208, mae, 119.58206207619502, mse, 258567.0367090321, nmse, 8.080318450927734
epoch, 87, r2, 0.6227892455733197, mae, 124.49372903233991, mse, 247948.78595116048, nmse, 7.748494625091553
epoch, 88, r2, 0.6164437315355888, mae, 123.90186303196937, mse, 263608.7362319472, nmse, 8.237874984741211
epoch, 89, r2, 0.6219998647366298, mae, 122.59326876219356, mse, 257601.74551475825, nmse, 8.050153732299805
epoch, 90, r2, 0.5860663505659841, mae, 133.60237093908782, mse, 282830.8216791639, nmse, 8.838571548461914
epoch, 91, r2, 0.6335463839150648, mae, 117.72568114129851, mse, 251220.513792463, nmse, 7.850737571716309
epoch, 92, r2, 0.6008187528712972, mae, 127.11257152981496, mse, 276377.64800558554, nmse, 8.636907577514648
epoch, 93, r2, 0.6570905675359807, mae, 115.83008467393462, mse, 220510.46566391774, nmse, 6.891036510467529
epoch, 94, r2, 0.5996504790884002, mae, 131.16908549796216, mse, 270226.27269726223, nmse, 8.444674491882324
epoch, 95, r2, 0.6273457578023743, mae, 122.38590448148204, mse, 243754.9170706544, nmse, 7.617434978485107
epoch, 96, r2, 0.6213427950981055, mae, 122.14558193590001, mse, 261512.3448534648, nmse, 8.172361373901367
epoch, 97, r2, 0.6092226827034237, mae, 127.06635301990326, mse, 265285.1829010236, nmse, 8.290264129638672
epoch, 98, r2, 0.5715343396496763, mae, 134.34286210138777, mse, 294903.6367977559, nmse, 9.215851783752441
epoch, 99, r2, 0.625211541668598, mae, 122.6142960196319, mse, 241594.0635689671, nmse, 7.549907207489014
epoch, 100, r2, 0.6086312710348032, mae, 127.19754895335247, mse, 257632.88157543357, nmse, 8.051126480102539
epoch, 101, r2, 0.5521883260230968, mae, 140.91245248118065, mse, 301511.2713776477, nmse, 9.422343254089355
epoch, 102, r2, 0.6151124837786461, mae, 125.44741068696999, mse, 252873.04595919352, nmse, 7.902379512786865
epoch, 103, r2, 0.5922086460225447, mae, 130.32731707828162, mse, 274432.96275101707, nmse, 8.576135635375977
epoch, 104, r2, 0.6065074828036371, mae, 127.11449885612744, mse, 259543.1245713967, nmse, 8.110821723937988
epoch, 105, r2, 0.5381537498373304, mae, 142.5656667028649, mse, 314270.8945500389, nmse, 9.821085929870605
epoch, 106, r2, 0.5977606757104905, mae, 129.5782116738202, mse, 270133.4330554163, nmse, 8.441773414611816
epoch, 107, r2, 0.6199515886894582, mae, 127.91023165719815, mse, 234315.38702353113, nmse, 7.322445869445801
epoch, 108, r2, 0.6048934925068571, mae, 130.9188955836709, mse, 259242.54446940054, nmse, 8.101428985595703
epoch, 109, r2, 0.5985262651668185, mae, 132.09004285301324, mse, 260992.41808017454, nmse, 8.156113624572754
epoch, 110, r2, 0.5822393216517587, mae, 135.50650218487763, mse, 275334.94515002193, nmse, 8.60432243347168
epoch, 111, r2, 0.5484397951366792, mae, 142.1648992416028, mse, 300206.2545541602, nmse, 9.381560325622559
epoch, 112, r2, 0.5219892042623689, mae, 149.66361315260548, mse, 309219.31642334483, nmse, 9.663222312927246
epoch, 113, r2, 0.503508859281151, mae, 153.3676726710174, mse, 321902.68089984823, nmse, 10.059582710266113
epoch, 114, r2, 0.522582932274296, mae, 148.68955399279074, mse, 314013.3559584943, nmse, 9.813037872314453
epoch, 115, r2, 0.6029713983164992, mae, 129.2454756246608, mse, 254543.2173868783, nmse, 7.954573154449463
epoch, 116, r2, 0.6015730763343865, mae, 128.83197787191153, mse, 262332.1109670541, nmse, 8.197979927062988
epoch, 117, r2, 0.5856405062187855, mae, 135.54766844620258, mse, 273678.92762487556, nmse, 8.552571296691895
epoch, 118, r2, 0.5788210122034843, mae, 133.5580647361333, mse, 282815.1342783448, nmse, 8.838081359863281
epoch, 119, r2, 0.5734979708558209, mae, 135.00707385044072, mse, 290239.39957885066, nmse, 9.070093154907227
epoch, 120, r2, 0.5705596533264966, mae, 135.50173132270317, mse, 292642.79731538484, nmse, 9.1451997756958
epoch, 121, r2, 0.5886567188686942, mae, 134.70701963325118, mse, 261433.04636715978, nmse, 8.169882774353027
epoch, 122, r2, 0.5816875917382746, mae, 135.59388839031052, mse, 278155.47620243015, nmse, 8.692464828491211
epoch, 123, r2, 0.535732880017891, mae, 144.6279531676505, mse, 313714.37979941734, nmse, 9.803694725036621
epoch, 124, r2, 0.5501676641500372, mae, 143.3874045592944, mse, 293810.3305666373, nmse, 9.181685447692871
epoch, 125, r2, 0.5300370595325837, mae, 148.08753120965, mse, 312408.60969225573, nmse, 9.76288890838623
epoch, 126, r2, 0.5491698550847423, mae, 142.9108770779867, mse, 301536.96280545875, nmse, 9.42314624786377
epoch, 127, r2, 0.5393605628668879, mae, 141.9188735798281, mse, 325977.63829409424, nmse, 10.186925888061523
epoch, 128, r2, 0.5464798858053311, mae, 146.44639312594947, mse, 284943.71348632657, nmse, 8.904600143432617
epoch, 129, r2, 0.5551424234553413, mae, 141.57544240694358, mse, 283063.66847712925, nmse, 8.845848083496094
epoch, 130, r2, 0.48677945280997137, mae, 157.10523158062747, mse, 336270.9315261973, nmse, 10.50859546661377
epoch, 131, r2, 0.5693410736464409, mae, 142.31437354275076, mse, 253291.51921214614, nmse, 7.915456771850586
epoch, 132, r2, 0.523609388545735, mae, 150.67737674397299, mse, 294121.01940727385, nmse, 9.191394805908203
epoch, 133, r2, 0.4454002375584811, mae, 163.0558340243785, mse, 369666.2749213637, nmse, 11.552212715148926
epoch, 134, r2, 0.4886405110004446, mae, 154.36913774216933, mse, 338442.46593196806, nmse, 10.576457023620605
epoch, 135, r2, 0.420119157217336, mae, 169.14200656652037, mse, 381455.1427550798, nmse, 11.92061996459961
epoch, 136, r2, 0.4334857778995592, mae, 167.59974827666403, mse, 372876.434156956, nmse, 11.652531623840332
epoch, 137, r2, 0.4393962573348388, mae, 164.72412737437443, mse, 376849.3720361228, nmse, 11.776687622070312
epoch, 138, r2, 0.4238204751718665, mae, 167.79709837124975, mse, 394946.839259907, nmse, 12.342240333557129
epoch, 139, r2, 0.458980279883882, mae, 161.8790806865226, mse, 358000.6386857357, nmse, 11.18765640258789
epoch, 140, r2, 0.4312610090651593, mae, 163.12799105473525, mse, 408265.94560311246, nmse, 12.758466720581055
epoch, 141, r2, 0.4505373042178587, mae, 161.0418057010821, mse, 379976.6159465064, nmse, 11.874415397644043
epoch, 142, r2, 0.4863870741084585, mae, 154.94042729195914, mse, 344305.28942457197, nmse, 10.759672164916992
epoch, 143, r2, 0.5161052395600979, mae, 145.4675943061505, mse, 343182.0899139775, nmse, 10.72457218170166
epoch, 144, r2, 0.42681475235623434, mae, 162.8595757634082, mse, 420988.26377151796, nmse, 13.156044006347656
epoch, 145, r2, 0.46419923889684567, mae, 158.50164629123014, mse, 371884.93009300216, nmse, 11.621546745300293
epoch, 146, r2, 0.4755474926435089, mae, 159.71119553500256, mse, 332461.9678324224, nmse, 10.38956356048584
epoch, 147, r2, 0.4191327489868044, mae, 167.56012249368916, mse, 402411.97764255566, nmse, 12.575528144836426
epoch, 148, r2, 0.4635296465583575, mae, 160.3021674632199, mse, 372884.03298197, nmse, 11.652769088745117
epoch, 149, r2, 0.41671531043712984, mae, 167.72625651086585, mse, 427526.188566811, nmse, 13.360357284545898
epoch, 150, r2, 0.4112178013105596, mae, 169.33522338939378, mse, 430984.2467663014, nmse, 13.468422889709473
epoch, 151, r2, 0.44131460157008107, mae, 164.06681612571543, mse, 403576.01195083954, nmse, 12.611905097961426
epoch, 152, r2, 0.42233291131443684, mae, 159.5191628300153, mse, 455952.43597547826, nmse, 14.248688697814941
epoch, 153, r2, 0.4430689097441724, mae, 160.03971452506968, mse, 415267.3243752218, nmse, 12.977262496948242
epoch, 154, r2, 0.4629318146063011, mae, 160.35682680388388, mse, 388910.04497115745, nmse, 12.153587341308594
epoch, 155, r2, 0.4591871264841581, mae, 166.4571867664423, mse, 357647.16001086676, nmse, 11.176610946655273
epoch, 156, r2, 0.49950386564329213, mae, 154.11853034201903, mse, 356758.9045445193, nmse, 11.148852348327637
epoch, 157, r2, 0.4149373931012881, mae, 165.91619417160172, mse, 441182.7448521403, nmse, 13.787130355834961
epoch, 158, r2, 0.4781861785200808, mae, 160.2383453821538, mse, 342287.28474227746, nmse, 10.696608543395996
epoch, 159, r2, 0.5165158105441865, mae, 151.04983311875577, mse, 331812.0768256375, nmse, 10.369254112243652
epoch, 160, r2, 0.418825432212483, mae, 170.75951384294862, mse, 394078.4996751979, nmse, 12.315104484558105
epoch, 161, r2, 0.4586487514821785, mae, 165.69631720860096, mse, 344225.7134664596, nmse, 10.757185935974121
epoch, 162, r2, 0.48521509188833156, mae, 156.74606711509907, mse, 349692.0259193333, nmse, 10.928009986877441
epoch, 163, r2, 0.42415655573499916, mae, 165.47920412341233, mse, 414060.5115858414, nmse, 12.939549446105957
epoch, 164, r2, 0.4026123184185722, mae, 169.0767092714549, mse, 436831.9571228846, nmse, 13.651166915893555
epoch, 165, r2, 0.4325821602214642, mae, 163.43400178845232, mse, 413724.9018346007, nmse, 12.929061889648438
epoch, 166, r2, 0.39503199655990096, mae, 169.60600341281912, mse, 444630.09171109274, nmse, 13.894861221313477
epoch, 167, r2, 0.45849819327859975, mae, 156.7688953981398, mse, 400928.2797114636, nmse, 12.529162406921387
epoch, 168, r2, 0.43357844620901836, mae, 159.30706771107018, mse, 424820.54656251846, nmse, 13.27580451965332
epoch, 169, r2, 0.46679052804924276, mae, 152.6927561426817, mse, 393806.1283435061, nmse, 12.306591987609863
epoch, 170, r2, 0.430248371323376, mae, 157.94205520935492, mse, 435553.32046481356, nmse, 13.611207962036133
epoch, 171, r2, 0.3479342314609887, mae, 181.24277764166817, mse, 447700.5417171298, nmse, 13.990813255310059
epoch, 172, r2, 0.42978559892631313, mae, 162.76252979277962, mse, 419105.6821537785, nmse, 13.097213745117188
epoch, 173, r2, 0.37394843419919954, mae, 163.74898952092494, mse, 521296.0477936556, nmse, 16.290700912475586
epoch, 174, r2, 0.4184447753953771, mae, 164.07789096492377, mse, 439395.3221795347, nmse, 13.731271743774414
epoch, 175, r2, 0.3883110184787908, mae, 173.84837807663004, mse, 432953.3094905365, nmse, 13.529956817626953
epoch, 176, r2, 0.45925401315781544, mae, 152.411469610383, mse, 425552.27496248373, nmse, 13.29867172241211
epoch, 177, r2, 0.2975548126940104, mae, 190.11990054084984, mse, 501920.65456392424, nmse, 15.685213088989258
epoch, 178, r2, 0.43063867323737504, mae, 166.1591520479398, mse, 400710.89505225787, nmse, 12.522369384765625
epoch, 179, r2, 0.4092205343620972, mae, 168.9030018415272, mse, 408827.69569397694, nmse, 12.776021957397461
epoch, 180, r2, 0.184294988672444, mae, 211.08265179494376, mse, 511983.83154920605, nmse, 15.999691009521484
epoch, 181, r2, 0.34689471354027435, mae, 184.23146104414067, mse, 423635.93167219654, nmse, 13.238785743713379
epoch, 182, r2, 0.28704609802928355, mae, 193.8449730060206, mse, 475642.8343607697, nmse, 14.864021301269531
epoch, 183, r2, 0.34107440613333656, mae, 167.16563647742, mse, 555152.2965274047, nmse, 17.348722457885742
epoch, 184, r2, 0.2798195396635326, mae, 187.68062168031702, mse, 544633.4313347659, nmse, 17.020004272460938
epoch, 185, r2, 0.37640904074311166, mae, 174.33749332256525, mse, 443231.27751377446, nmse, 13.851147651672363
epoch, 186, r2, 0.29677446889983516, mae, 185.72785981832064, mse, 523148.9971647192, nmse, 16.34860610961914
epoch, 187, r2, 0.384446567842714, mae, 173.6649420196336, mse, 438968.06473157083, nmse, 13.717920303344727
epoch, 188, r2, 0.3406796705302133, mae, 174.9662594244018, mse, 499346.403813907, nmse, 15.604766845703125
epoch, 189, r2, 0.3623660183538323, mae, 164.71008125236594, mse, 533489.1046397268, nmse, 16.67173957824707
epoch, 190, r2, 0.35233496479780724, mae, 171.43717206477592, mse, 529095.7125056059, nmse, 16.534442901611328
epoch, 191, r2, 0.3784580178365157, mae, 165.6310716155876, mse, 506991.1421610723, nmse, 15.843667984008789
epoch, 192, r2, 0.31962388956809334, mae, 186.4096569812668, mse, 491242.4585673223, nmse, 15.351515769958496
epoch, 193, r2, 0.3188360885305488, mae, 186.5982313302014, mse, 492305.6879517044, nmse, 15.38474178314209
epoch, 194, r2, 0.25668251916946927, mae, 194.36656356929436, mse, 557682.5098543334, nmse, 17.427791595458984
epoch, 195, r2, 0.31994216008677684, mae, 184.1444114212207, mse, 501463.15427839407, nmse, 15.670915603637695
epoch, 196, r2, 0.2611369415864735, mae, 191.37342785503037, mse, 546599.6800354032, nmse, 17.081449508666992
epoch, 197, r2, 0.29059714998486846, mae, 182.4347090601564, mse, 565268.3767275038, nmse, 17.664854049682617
epoch, 198, r2, 0.26238524485222353, mae, 195.7825445197129, mse, 527762.7398570563, nmse, 16.492788314819336
epoch, 199, r2, 0.2792298181821012, mae, 193.49017796488596, mse, 522399.3259168383, nmse, 16.325178146362305
epoch, 200, r2, 0.2165084103731642, mae, 202.8472779398366, mse, 559013.499576479, nmse, 17.46938705444336
epoch, 201, r2, 0.3049741900240903, mae, 183.49368332455427, mse, 549942.4792667204, nmse, 17.1859130859375
epoch, 202, r2, 0.27833492176897984, mae, 187.6218407087532, mse, 558184.1627073867, nmse, 17.443470001220703
epoch, 203, r2, 0.2522078566410488, mae, 200.7900859506099, mse, 502964.8006900775, nmse, 15.717843055725098
epoch, 204, r2, 0.2674540063323461, mae, 185.0860685990109, mse, 601395.0748503354, nmse, 18.793827056884766
epoch, 205, r2, 0.23944520419760978, mae, 187.77073496656263, mse, 641483.1931109607, nmse, 20.04659652709961
epoch, 206, r2, 0.3014565847613305, mae, 187.49870138464618, mse, 531106.145295744, nmse, 16.597270965576172
epoch, 207, r2, 0.3085942572037536, mae, 182.87588693365805, mse, 547062.2450518883, nmse, 17.095905303955078
epoch, 208, r2, 0.21726904933338334, mae, 203.81346772871754, mse, 565343.9746565013, nmse, 17.667217254638672
epoch, 209, r2, 0.28684020324846854, mae, 171.1382667530675, mse, 641743.9957766483, nmse, 20.054746627807617
epoch, 210, r2, 0.3064126399553404, mae, 181.21332015353522, mse, 559347.8090551569, nmse, 17.479833602905273
epoch, 211, r2, 0.3186154452490518, mae, 180.121183059998, mse, 549719.6449205814, nmse, 17.1789493560791
epoch, 212, r2, 0.2444229991576535, mae, 185.86443807724953, mse, 642063.3058112938, nmse, 20.06472396850586
epoch, 213, r2, 0.32277242995251454, mae, 178.2031015908374, mse, 563561.1782638533, nmse, 17.61150360107422
epoch, 214, r2, 0.3267376275046994, mae, 164.7491405518945, mse, 613361.5609430596, nmse, 19.167783737182617
epoch, 215, r2, 0.2517296985204925, mae, 191.4160452281577, mse, 612708.4660952161, nmse, 19.14737319946289
epoch, 216, r2, 0.28205667774149873, mae, 186.3179447033901, mse, 591452.1149814945, nmse, 18.48310661315918
epoch, 217, r2, 0.15371628571741283, mae, 207.65891950360947, mse, 670173.8102490242, nmse, 20.943187713623047
epoch, 218, r2, 0.2625666047513342, mae, 181.1384471742311, mse, 654066.5549471569, nmse, 20.439830780029297
epoch, 219, r2, 0.2484338729958013, mae, 188.40486095809274, mse, 629775.0101532623, nmse, 19.680709838867188
epoch, 220, r2, 0.2940934995393859, mae, 178.64515251324505, mse, 604377.9475168114, nmse, 18.887042999267578
epoch, 221, r2, 0.279123915859775, mae, 186.89958727899324, mse, 583031.8672532613, nmse, 18.219968795776367
epoch, 222, r2, 0.3422504538105111, mae, 159.2889206974575, mse, 602334.2860116855, nmse, 18.823177337646484
epoch, 223, r2, 0.327219767757063, mae, 170.10363372720917, mse, 586625.9831344684, nmse, 18.332286834716797
epoch, 224, r2, 0.25869471726901183, mae, 184.1992761262714, mse, 642068.9892125343, nmse, 20.064903259277344
epoch, 225, r2, 0.30207017212215465, mae, 182.95491059957064, mse, 570255.445191758, nmse, 17.820701599121094
epoch, 226, r2, 0.24703559171690395, mae, 182.85602267580705, mse, 664076.9067502168, nmse, 20.75265884399414
epoch, 227, r2, 0.3357562219204587, mae, 167.25060232391382, mse, 606063.2159700079, nmse, 18.939706802368164
epoch, 228, r2, 0.26051548098712557, mae, 176.77896605935163, mse, 678296.1838635714, nmse, 21.1970157623291
epoch, 229, r2, 0.225467869712101, mae, 191.9945895007461, mse, 659273.3673527502, nmse, 20.60254669189453
epoch, 230, r2, 0.2504778154129129, mae, 190.81933179613807, mse, 625948.7075262306, nmse, 19.56113624572754
epoch, 231, r2, 0.31538710990883295, mae, 167.27321768055162, mse, 646072.0108512249, nmse, 20.189998626708984
epoch, 232, r2, 0.2792069271861281, mae, 171.3392382905867, mse, 680428.6588113012, nmse, 21.263656616210938
epoch, 233, r2, 0.23746024356199139, mae, 197.89471418942927, mse, 608766.7813051348, nmse, 19.02419662475586
epoch, 234, r2, 0.24737448422933667, mae, 190.06906422228678, mse, 641401.2759838625, nmse, 20.044034957885742
epoch, 235, r2, 0.27601771168201844, mae, 174.77370022261036, mse, 671708.1391526869, nmse, 20.99113655090332
epoch, 236, r2, 0.26946158995565594, mae, 174.51782654655636, mse, 674151.8753135595, nmse, 21.0675048828125
epoch, 237, r2, 0.3076398043404414, mae, 168.30949525542863, mse, 651791.5567751507, nmse, 20.368736267089844
epoch, 238, r2, 0.28187117359199104, mae, 174.73309456958057, mse, 662697.2406742208, nmse, 20.709543228149414
epoch, 239, r2, 0.3371008924751364, mae, 168.3994883760032, mse, 602002.401154195, nmse, 18.81280517578125
epoch, 0, r2, -0.1655525051280073, mae, 178.34813838030612, mse, 973682.041962699, nmse, 30.42793846130371
epoch, 1, r2, -0.15990887512973792, mae, 177.7503284856494, mse, 968843.0243428708, nmse, 30.276714324951172
epoch, 2, r2, -0.15189908641496966, mae, 176.72410327990724, mse, 962834.0362032155, nmse, 30.08893394470215
epoch, 3, r2, -0.14260476898297034, mae, 175.3370640048686, mse, 956666.1968108717, nmse, 29.89618492126465
epoch, 4, r2, -0.13054421331393137, mae, 173.49346462379597, mse, 948282.1214256635, nmse, 29.634180068969727
epoch, 5, r2, -0.11869278147057429, mae, 171.62591524151196, mse, 940612.1150997053, nmse, 29.394489288330078
epoch, 6, r2, -0.1043670729136176, mae, 169.1980289623935, mse, 931718.6391446522, nmse, 29.11656379699707
epoch, 7, r2, -0.08642640747234269, mae, 166.12986557302585, mse, 919171.5042302, nmse, 28.724462509155273
epoch, 8, r2, -0.06996304626181643, mae, 163.3369785597976, mse, 909038.0476732083, nmse, 28.407787322998047
epoch, 9, r2, -0.049992738609555776, mae, 160.26123429546962, mse, 896173.6375048878, nmse, 28.005769729614258
epoch, 10, r2, -0.03381926888254883, mae, 157.87341966848436, mse, 886718.7157507559, nmse, 27.710298538208008
epoch, 11, r2, -0.01388949575518254, mae, 155.69938339602484, mse, 872219.8981516369, nmse, 27.257205963134766
epoch, 12, r2, 0.005540062873126608, mae, 153.68412336865848, mse, 859788.3738593225, nmse, 26.868717193603516
epoch, 13, r2, 0.024296617240789662, mae, 152.119320738402, mse, 848461.9525835558, nmse, 26.514760971069336
epoch, 14, r2, 0.04539825521477436, mae, 150.7380285341207, mse, 832505.1614157372, nmse, 26.01610565185547
epoch, 15, r2, 0.06369435975108827, mae, 149.59408669692652, mse, 819366.9904284786, nmse, 25.605533599853516
epoch, 16, r2, 0.08327742834733111, mae, 148.7142025529493, mse, 804594.9423263844, nmse, 25.14389991760254
epoch, 17, r2, 0.10608765910926939, mae, 147.66473227902762, mse, 786356.211764336, nmse, 24.573932647705078
epoch, 18, r2, 0.12488059113452558, mae, 147.0240970630207, mse, 772380.6263236819, nmse, 24.137189865112305
epoch, 19, r2, 0.1455971439605539, mae, 146.35843231863603, mse, 756789.7140367606, nmse, 23.649967193603516
epoch, 20, r2, 0.15807001452852, mae, 146.50189806105323, mse, 747309.5316284064, nmse, 23.353710174560547
epoch, 21, r2, 0.18208529984566607, mae, 146.06744039934063, mse, 726002.5280636782, nmse, 22.687856674194336
epoch, 22, r2, 0.19327372561020026, mae, 146.58242061241094, mse, 719615.2130169657, nmse, 22.488250732421875
epoch, 23, r2, 0.21116220253932125, mae, 146.64870351953084, mse, 706164.7221003934, nmse, 22.06791877746582
epoch, 24, r2, 0.22456963279210906, mae, 146.84524326582942, mse, 690969.7361752582, nmse, 21.593069076538086
